source_run	engine	label	measurement	elapsed_seconds	live_members	os_rss_kib
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	17765	47891931	1071492
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	18066	48573787	1071896
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	18367	49333057	1081512
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	18668	50044950	1091268
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	18969	50752914	1091812
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	19270	51352002	1102116
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	19571	52136008	1102524
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	19872	52811626	1112820
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	20174	53431344	1123236
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	20475	54073856	1123500
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	20776	54739927	1134344
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	21077	55443289	1134752
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	21378	56183813	1283388
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	21679	56882141	1283660
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	21980	57544811	1294916
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	22281	58196582	1295188
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	22582	58779671	1306652
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	22884	59433392	1306924
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	23185	60051665	1318748
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	23486	60667272	1319016
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	23787	61286413	1331004
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	24088	62071145	1331544
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	24389	62664844	1343676
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	24690	63228676	1344084
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	24991	63938215	1356492
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	25292	64535792	1356892
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	25594	65152058	1369572
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	25895	65680810	1369844
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	26196	66273549	1370108
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	26497	66836771	1370512
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	26798	67332386	1370784
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	27099	67853196	1371052
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	27400	68371355	1384272
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	27701	68862495	1384668
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	28003	69366059	1385092
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	28304	69907135	1385500
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	28605	70476438	1559004
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	28906	71059228	1559408
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	29207	71617771	1573528
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	29508	72203605	1573800
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	29809	72696032	1574208
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	30110	72984886	1574756
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	30411	73588601	1638656
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	30713	74107733	1639080
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	31014	74644791	1654176
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	31315	75121801	1654456
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	31616	75636936	1655000
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	31917	76243704	1655400
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	32218	76812405	1670976
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	32519	77348394	1671244
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	32820	77992228	1687216
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	33122	78534994	1687492
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	33423	79121034	1687896
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	33724	79687288	1703964
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	34025	80247482	1704380
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	34322	80798328	1704784
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	final	34322.285	80798328	1704784
